avibactam|DRUG|the GES , PER , and Klebsiella pneumoniae carbapenemase subgroups of class A β-lactamases and does not impact the inhibitory properties of entity .
avibactam|DRUG|The H-bond with carboxamide of entity will be maintained by His170 but not by Pro104 .
avibactam|DRUG|An identical setup but with wells containing 4 µg / ml of entity was used to assess the effect of this agent on each carbapenem .
irinotecan|DRUG|For some chemotherapeutics , such as entity , a clear contribution of the microbiota in determining drug‐induced gastrointestinal toxicity has been proved and the use of inhibitors of
irinotecan|DRUG|Three weeks after first entity administration , all the tumors were separated from the first generation mice and passaged to the second generation .
irinotecan|DRUG|SST0001 in combination with entity ( topoisomerase I inhibitor ) displayed a significant enhancement in antitumor activity against A204 rhabdoid xenografts ( Cassinelli et al . , 2016 ) .
irinotecan|DRUG|In the FOLFIRINOX group , 80% of the planned dose of 5-FU and 75% of oxaliplatin and entity were administered to patients .
irinotecan|DRUG|In contrast , no response to topotecan was observed in patients who were previously treated with the topoisomerase I inhibitor entity .
irinotecan|DRUG|This allowed us to achieve improved entity loading capacity , which provides superior killing efficiency at the orthotopic tumor site , compared to liposomes .
irinotecan|DRUG|Combination chemotherapy with infusional 5-fluorouracil ( FU ) and folinic acid ( FA ) with either entity ( FOLFIRI ) or oxaliplatin ( FOLFOX ) is commonly used in the daily practice .
irinotecan|DRUG|In addition , the roles of frizzledR ->JUN / PAX2 signaling enriched in lightyellow and entity metabolism enriched in darkgreen module in rat LR still need to be confirmed .
irinotecan|DRUG|Similarly , the antitumor pharmacodynamic effects of two liposomal formulations of entity , having slow- and moderate release rates ( t 1 / 2 of release = 58 . 6 h vs . 14 h ) , were evaluated in
irinotecan|DRUG|Subsequent doses of entity were withheld if the patients had an absolute neutrophil count ≤1000 µl −1 , platelet count ≤100 , 000 µl −1 ,
irinotecan|DRUG|The best example to demonstrate the clinical impact of UGT polymorphisms on anticancer treatment is entity , used in colorectal cancer therapy .
irinotecan|DRUG|In comparison , SN-38 ( 10 µM ) , the active metabolite of entity , a compound with known toxicity to neutrophils [ 23 ] was clearly toxic under these assay conditions ( Fig . 4B
irinotecan|DRUG|Since then , the synthetic analogs of CPT , such as entity and topotecan , have been developed as chemotherapeutic drugs , which have been approved both in the United States and in Europe
irinotecan|DRUG|Nude mice bearing human FaDu and A253 tumors were treated orally with different doses of MSC and entity .
irinotecan|DRUG|MSC is highly effective in modulating the therapeutic index of entity in the treatment of human squamous cells carcinoma of the head and neck xenografts ( FaDu and A253 ) .
irinotecan|DRUG|Enhanced entity efficacy was greater in FaDu tumors ( 100% CR ) than in A253 tumors ( 60% CR ) , and depended on MSC dose with
irinotecan|DRUG|These findings indicate that downregulation of xCT could be one of the critical determinants of the in vivo response to entity treatment .
irinotecan|DRUG|Together these studies suggest that entity may not be an ideal intraperitoneal chemotherapy agent .
irinotecan|DRUG|Description of studies with entity and bevacizumab A total of 12 studies met all our inclusion criteria , and 10 of the 12 studies were enrolled
irinotecan|DRUG|These elevated responses began prior to the initiation of bevacizumab / entity at week 9 , peaked at week 14 after vaccination began , then persisted and partially subsided .
minocycline|DRUG|Albumin , entity and simvastatin are also under investigation in clinical trials [ 144 ] .
minocycline|DRUG|It is also to be noted that entity was originally not engineered to target any specific viral proteins .
minocycline|DRUG|Using this treatment regime , we had demonstrated that entity was able to decrease brain inflammation , damage and long‐term cognitive deficits in sepsis survivors .
minocycline|DRUG|With entity treatment in WNV-infected SCSC , significant reductions were observed for CCL2 , CCL3 , and CCL5 ( Fig . 2B ) .
minocycline|DRUG|hippocampus have been thus performed to verify the ability of synapses to express LTP in remitting EAE mice treated with entity .
minocycline|DRUG|Furthermore , modulation of retinal microglia via specific ligands ( e . g . , TSPO , entity ) has been shown to be beneficial for the outcome of retinal degenerative diseases .
minocycline|DRUG|This signaling pathway can be blocked by entity ( 200 μg / ml ) upstream of p38 MAPK or p38 MAPK can be directly blocked with SB203580 ( 10 μΜ ) .
minocycline|DRUG|Treatment with the QSRL is a safe and effective strategy for treating hyperpigmentation of the tongue associated with entity therapy .
minocycline|DRUG|These studies have most commonly evaluated non-steroidal anti-inflammatory drugs ( NSAIDS ) , cytokine inhibitors and pleiotropic agents such as entity or N -acetylcysteine ( NAC ) .
minocycline|DRUG|Treatment with 10 and 20 µM bromperidol , haloperidol and entity HCl relieved the toxicity while higher drug concentrations were toxic .
minocycline|DRUG|The adjunctive therapeutic agents investigated include : tetracycline , entity , metronidazole , a group of other antibiotics , chlorhexidine , and a group of antimicrobials .
minocycline|DRUG|A rat model of POCD was established and treated with EA or entity .
minocycline|DRUG|Hoshino et al . introduced the use of triple antibiotic paste , which is a mixture of ciprofloxacin , metronidazole and entity .
minocycline|DRUG|Catheters coated with a combination of entity and rifampin may also be beneficial in reducing bacteriuria in hospitalised men catheterised less than one week but this requires
minocycline|DRUG|The highest susceptibility rate was entity ( 99 . 5% ) with MIC 50 / 90 values at 0 . 5 / 2 μg / ml ( Table 2 ) .
minocycline|DRUG|showed that the expression level of CD11b in individual microglia was increased in SOD1 G93A mice , and was suppressed by entity administration ( Figures 2b and c ) .
minocycline|DRUG|Western blotting analysis demonstrated that the protein expressions of Iba1 and CD68 were increased in SOD1 G93A mice , and diminished by entity administration ( Figure 2d ) .
minocycline|DRUG|Figure 2 entity inhibited microglial activation in SOD1 G93A mice .
minocycline|DRUG|by assessment of some physicochemical parameters involved in this complex process : sponges surface wettability , swelling ratio and the percentage of entity released from the sponges .
minocycline|DRUG|The application of the response surface methodology allowed the setting of the formulation parameters optimum ranges , which ensure an adequate entity release to the application site .
rasagiline|DRUG|the delayed start design Attenuation of Disease progression with Azilect GIven Once‐daily ( ADAGIO ) study also supported the neuroprotective effect of entity [ 240 , 241 ] .
rasagiline|DRUG|Some drugs such as entity , used in the treatment of Alzheimers disease , retain the neuroprotective properties with their anti-cholinesterase and monoamine oxidase inhibitory effects and ,
rasagiline|DRUG|Robustness We then examined the effect of chromatographic conditions on the resolution between the two entity enantiomers .
rasagiline|DRUG|These derivatives were delicately designed to possess propargyl-related pharmacophores simulated with a monoamine oxidase inhibitor entity .
rasagiline|DRUG|She was prescribed levodopa / carbidopa , entity , ropinirole , trihexyphenidyl , amantadine , metformin , and glipizide since 2 years .
rasagiline|DRUG|Among 15 analytes , racemic entity was resolved best except for just one analyte .
rasagiline|DRUG|The analyte structure-enantioselectivity relationship indicated that racemic entity has the most appropriate structural characteristics for resolution on the chiral stationary phase .
rasagiline|DRUG|We observed neuroprotection by entity both in dopaminergic and non-dopaminergic rat embryonic mesencephalic neurons .
rasagiline|DRUG|The neuroprotective effect of entity was greater than that of selegiline at equimolar concentrations , although this action was seen at a relatively high concentration of entity ( 1 μM ) .
rasagiline|DRUG|Later , we described the anti-apoptotic action of entity in primary cultures of rat cerebellar neurons , which are non-catecholaminergic .
rasagiline|DRUG|However , entity ( 1 mg / kg ) failed to restore the impaired LTP in the mPFC of these mice .
rasagiline|DRUG|Data on the MAOI , entity , the dopamine agonist , pramipexole , and the levodopa and entacapone combined formulation , are not included in this analysis as they were
rasagiline|DRUG|The mean area under the curve ( AUC ) and mean peak plasma concentration were linearly proportional to entity dose .
rasagiline|DRUG|In rat brain tissue ex vivo , a single entity dose inhibited MAO-B at 0 . 1 ± 0 . 01 mg / kg , compared with 6 . 48 ± 0 . 81 mg / kg for MAO-A inhibition .
rasagiline|DRUG|entity was 3–15 times more potent than selegiline for inhibition of MAO-B in rat brain and liver in vivo on acute and chronic administration .
rasagiline|DRUG|The mechanism of entity action allows once daily dosing .
rasagiline|DRUG|Drug interactions involving the cytochrome P450 ( CYP isoenzymes ) and entity are of concern .
rasagiline|DRUG|CYP inhibitors such as ciprofloxacin , cimetidine , and fluvoxamine can significantly increase the area under the concentration–time curve for entity .
rasagiline|DRUG|Prescribing recommendations state that entity dosing should not exceed 0 . 5 mg daily in patients taking CYP inhibitors and that the dose should be reduced in
rasagiline|DRUG|Immunofluorescence are representative images of nine different animals of three independent experiments ( three rd10 untreated controls and 3 entity rd10‐treated mice for each experiment ) .
bethanechol|DRUG|Intraperitoneally administered entity induced a decrease in the gastric wall immunoreactive TRH ( ir-TRH ) concentrations and an increase in gastric juice ir-TRH concentrations in
bethanechol|DRUG|in rat submandibular glands 9 , 10 and electrical stimulation of chorda tympani and can be induced by injection of entity in vivo into a dog submandibular gland .
bethanechol|DRUG|the development of fatigue , tension responses of fatigued muscles were monitored on exposure to 80 mm potassium or 1 microm entity .
bethanechol|DRUG|ng / ml ) selectively reduced muscle responses to dimethylphenylpiperazinium ( 0 . 5 mug ) and CCK-OP ( 0 . 2 mug ) but failed to alter responses to entity ( BeCh , 5 mug ) .
bethanechol|DRUG|entity and isoproterenol relaxed the corporal tissue to a relatively small degree which correlated with relatively small decreases in fluorescence .
bethanechol|DRUG|Comparisons of entity concentration response curves in tissues from WT and β1-subunit KO mice were made using a two way ANOVA and Bonferonis post hoc test .
bethanechol|DRUG|This was done across all tissues because entity concentration response curves in distal colon preparations did not reach a maximum response at the highest concentration tested of 100
bethanechol|DRUG|Treatment of Alzheimer  s disease is currently being investigated using intraventricular entity .
bethanechol|DRUG|pM . Administration of the cholinergic agonist entity , while having no effect on fasting CCK level , inhibited protein-stimulated plasma CCK from 3 . 9 + / -
bethanechol|DRUG|injection of 10 to 50 micrograms / kg entity caused rhythmic contractions in the stomach and small intestine , in which an increase in basal tone was often accompanied in
bethanechol|DRUG|In this study , we used entity as a muscarinic agonist that can be administered in vivo .
bethanechol|DRUG|A study from 15 years ago showed essentially no effect from patients taking entity ( a muscarinic agonist ) [ 3 ] .
bethanechol|DRUG|entity induces contraction of clasp and sling fibers with similar potency : EC 50 = 8 . 4 ± 1 . 8 μM for clasp , 11
bethanechol|DRUG|No changes were noted in response to entity , ATP , and KCl stimulation .
bethanechol|DRUG|Severe obstruction caused significant decreases in the response of bladder strips to field stimulation and entity .
bethanechol|DRUG|Also , as shown in Figure 3 A , B , entity treatment increased colon mucosal thickness ( 479 . 9 ± 36 . 3 microns vs . 365 . 9 ± 22 . 8 microns ; P = 0 . 017 ) .
bethanechol|DRUG|These results suggest that entity promotes tumor formation primarily by stimulating cell proliferation , a finding consistent with the striking increase in tumor size ( Figure 1
bethanechol|DRUG|entity injected ( 5 mg / kg ip ) in saline-pretreated mice induced diarrhea and increased significantly FPO in the first 15 min compared with
bethanechol|DRUG|Responses to consecutive additions of entity ( 1 mM ) to the serosal surface showed tachyphylaxis .
bethanechol|DRUG|Dose-response curves for serosal applications of entity obtained by serial-cumulative addition did not show tachyphylaxis when compared with those from a non-cumulative technique .
nortriptyline|DRUG|Following 3 h of 10 umol l −1 entity or perphenazine treatment , 15% of the cells lost MMP ( Figure 5B ) .
nortriptyline|DRUG|( e . g . , amitriptyline ) are mainly metabolized by CYP2C19 to desmethyl-metabolites ( Figure 1 ) , also referred to as secondary amines ( e . g . , entity ) .
nortriptyline|DRUG|( 13% ) discontinued entity including 1 subject with a normal baseline ECG who developed asymptomatic prolongation of QT interval , vs 1 placebo Wagena 2005
nortriptyline|DRUG|entity is shown as yellow spheres .
nortriptyline|DRUG|Two patients ( 18% ) improved with entity .
nortriptyline|DRUG|The conclusion was that entity , paroxetine , and sertraline might be the preferred choices in these patients , while citalopram dosage should be reduced as this drug
nortriptyline|DRUG|They received one of three sequences of daily oral gabapentin , entity , and a combination of these .
nortriptyline|DRUG|al [ 21 ] found that 66 . 6% of patients with idiopathic testicular pain showed improved pain after 3 months of entity therapy in a trial of 6 patients .
nortriptyline|DRUG|Third , escitalopram , gabapentin , entity and alprazolam have each been associated with increased sexual dysfunction .
nortriptyline|DRUG|The dissociation constant ( K ( d ) ) of entity for Kir4 . 1 inhibition was 28 . 1 microM at E ( K ) .
nortriptyline|DRUG|as tricyclic antidepressants are often used for pain symptoms , despite no benefit being observed in a major clinical trial assessing entity for gastroparesis symptoms [ 12 ] .
nortriptyline|DRUG|( a ) Significant GO terms activated in response to entity dose .
nortriptyline|DRUG|Tricyclic antidepressants include amitriptyline , amoxapine , clomipramine , desipramine , doxepin , imipramine , entity , and protriptyline .
nortriptyline|DRUG|magnitude higher than those that were present in the receiving water except for the concentration levels of paroxetine , norfluoxetine , and entity .
nortriptyline|DRUG|entity and gabapentin , alone and in combination for neuropathic pain : a double‐blind , randomised controlled crossover trial .
nortriptyline|DRUG|TCAs TCAs , including entity , desipramine , imipramine , amitriptyline , clomipramine , and doxepin , have all been shown to have increased levels in plasma by ritonavir and ritonavir
nortriptyline|DRUG|Use of entity appears to improve sleep quality in elderly bereaved , although removal of the treatment appeared to result in loss of some
nortriptyline|DRUG|weeks , L . R . had discontinued nefazodone and had a serum level of 75 ug / L ( therapeutic range 50–150 ) on 50 mg of entity .
nortriptyline|DRUG|might increase the risk of suicide is unclear , it is unclear whether to expect the risk to also occur with entity and bupropion .
nortriptyline|DRUG|Patients were treated with entity or escitalopram for a period of 12 weeks .
terbinafine|DRUG|TABLE 1 MICs of amphotericin B , entity , and azole drugs obtained by broth microdilution for 40 Aspergillus terreus sensu stricto isolates Isolate type ( no . tested ) Drug a
terbinafine|DRUG|However , systemic antifungals , such as azole antifungals , griseofulvin and entity , are the mainstays of therapy , as they are safe and effective .
terbinafine|DRUG|The most reported regimens are itraconazole 200mg bid or entity 250 mg daily .
terbinafine|DRUG|Previous studies showed the effect of entity on the expression of T . rubrum genes using microarray [ 18 ] and subtractive suppressive cDNA library in culture medium
terbinafine|DRUG|Systemic entity therapy 250 mg daily for 12 weeks was administered to the patients with onychomycosis .
terbinafine|DRUG|entity and azole antifungal drugs were relatively common , but antiretroviral drugs were infrequent .
terbinafine|DRUG|Currently , entity resistance of Trichophyton clinical isolates is increasingly reported from Asia , particularly in India [ 6 ] .
terbinafine|DRUG|Here , cells were pretreated with 50 μM quercetin , 1 . 25 μM entity , 1 . 25 μM cefaclor , 1 . 25 μM doxepin , or 10 μM rolipram for 1 hour and imaged after 24 hours .
terbinafine|DRUG|The corresponding amino acid substitution in C . albicans SE negatively affects the potency of entity against S . cerevisiae expressing the altered protein .
terbinafine|DRUG|As entity has shown in vitro synergistic activity with azoles and echinocandins , microdilution checkerboard testing was performed with several combinations .
terbinafine|DRUG|In this study 20 patients with seborrhoeic dermatitis of the scalp were treated with entity ( Lamisil ) 1% solution once daily for 4 weeks .
terbinafine|DRUG|To compare the efficacy and safety of combined treatment with a long-pulsed 1 , 064-nm Nd : YAG laser and oral entity with those of either treatment alone .
terbinafine|DRUG|Observation on effects of entity cream in treating seborrheic dermatitis on face ( Chinese ) .
terbinafine|DRUG|However , synergistic effects between itraconazole or voriconazole and entity could not be demonstrated in Thai P . insidiosum isolates .
terbinafine|DRUG|Prolonged treatment with a combination of itraconazole and entity successfully cured a few patients with unresectable disease .
terbinafine|DRUG|The in vitro activity of various antifungals were explored ; entity combined with caspofungin or fluconazole showed synergistic activity in Brazilian isolates .
terbinafine|DRUG|microliters of each dilution was spotted onto MM and in some cases onto MM with CDR2 inducers such as estradiol , entity , benomyl , diamide ( 10 μg / ml ) , and fluphenazine ( 100 μg / ml ) .
terbinafine|DRUG|Solubility study was performed at 32°C to determine the effect of HP- β -CD on solubility of entity hydrochloride at condition of ex vivo permeation study .
terbinafine|DRUG|Figure 2 shows that the solubility of entity hydrochloride is linearly increasing with the concentration of HP- β -CD in water .
terbinafine|DRUG|The distinctly lower entity MICs obtained for the FSSC by Homa et al . might be due to the lower CLSI inoculum
ledipasvir|DRUG|Among the DAAs , entity and SOF are pregnancy category B , and simeprevir , dasabuvir , and paritaprevir+ritonvir+ombitasvir are category C .
ledipasvir|DRUG|The DAA formulations were sofosbuvir / entity ( n = 5 ) , elbasvir / grazoprevir ( n = 2 ) , and sofosbuvir / simeprevir ( n = 1 ) .
ledipasvir|DRUG|Sofosbuvir / entity and sofosbuvir / daclatasvir with or without ribavirin appeared the most suitable combinations in our population .
ledipasvir|DRUG|entity is insoluble at a pH > 7 . 5 .
ledipasvir|DRUG|those with mild liver disease and those who were treatment-naïve , but a lower SVR was achieved ( suggesting better results ) with entity / sofosbuvir , which is currently unavailable in Egypt .
ledipasvir|DRUG|<6 million IU / mL is the basis for current prescribing guidance for considering a patient for 8-week treatment with entity / sofosbuvir .
ledipasvir|DRUG|Close monitoring of creatinine clearance is indicated when entity / sofosbuvir is coadministered with tenofovir disoproxil fumarate and efavirenz or a ritonavir-boosted PI .
ledipasvir|DRUG|We defined DAA treatment > 1 filled prescription of sofosbuvir , entity , simeprevir , or ombitasvir-paritaprevir-ritonavir with or without ribavirin .
ledipasvir|DRUG|Three DAAs were evaluated : daclatasvir , sofosbuvir and entity or their combinations .
ledipasvir|DRUG|entity / sofosbuvir was independently associated with lower costs ( exp [ b ] = 0 . 81 ; P < 0 . 001 ) compared with sofosbuvir , while higher costs were associated
ledipasvir|DRUG|Treatment-experienced patients were randomized to receive sofosbuvir / entity either with or without ribavirin for 12 weeks .
ledipasvir|DRUG|The ION-3 trial evaluated the combination of the NS5A inhibitor entity with sofosbuvir ( Kowdley and others 2014 ) .
ledipasvir|DRUG|An example , Harvoni ( sofosbuvir and entity ) , recently approved by US Food and Drug Administration ( FDA ) , has shown a significant antiviral activity against different HCV genotypes [
ledipasvir|DRUG|The combination of entity / sofosbuvir as a STR has been evaluated in large phase 3 clinical trials and demonstrated minimal toxicities and high efficacy , with
ledipasvir|DRUG|She was treated for 12 weeks with entity / sofosbuvir .
ledipasvir|DRUG|Three months postkidney transplant , he was treated with a 12-week course of 1 tablet daily of entity / sofosbuvir and low-dose ribavirin of between 200 and 400 mg per day .
ledipasvir|DRUG|Sofosbuvir plus entity for 24 weeks ( SOF / LDV ) was chosen as the rescue therapy drug regimen for this model , based on its estimated availability
ledipasvir|DRUG|% of the consultations were for the assessment of HCV treatment , which was sofosbuvir / entity by 63% .
ledipasvir|DRUG|* pegIFN+RBV 228 Sofosbuvir+PR 3143 Sofosbuvir / entity 3248 NHS List price ‘Future IFN-free DAAs 3300 Treatment delivery , per week * Ex-PWID , per week 90
ledipasvir|DRUG|Cross-resistance is expected between daclatasvir and entity , mainly due to the presence of mutations at positions L31 and Y93 [ 40 ] .
gadoteridol|DRUG|After the cyst was punctured and 5 ml of CSF aspirated , 5 ml of diluted entity contrast was delivered into the cyst .
gadoteridol|DRUG|After entity was injected , a hyperintense zone indicative of myocardial injury was observed in 8 of 13 rats treated with verapamil and
gadoteridol|DRUG|with four times higher levels of gadolinium measured in resected bone when compared with patients who received the macrocyclic agent entity .
gadoteridol|DRUG|and mechanically injured + PG-depleted cartilage samples ( n = 33 ) were imaged in a mixture of cationic ( iodine-based CA4+ ) and non-ionic ( gadolinium-based entity ) agents .
gadoteridol|DRUG|Concurrent evaluation of CA4+ and entity partitions in cartilage is accomplished using QDECT .
gadoteridol|DRUG|Subsequent normalization of the CA4+ partition with that of the entity affords CA4+ attenuations that significantly correlate with PG content – a key marker of OA .
gadoteridol|DRUG|entity and gadoterate meglumine have a cyclic structure , making them less likely to release free Gd3+ , and there is only a single reported case of NSF associated with gadoteridol use alone .
gadoteridol|DRUG|A spin echo echo planar imaging protocol was used in conjunction with multiple bolus injections of the susceptibility contrast agent entity ( GD ) .
gadoteridol|DRUG|T1-weighted post entity scan shows no / minimal enhancement .
gadoteridol|DRUG|The lesion enhances on a T 1 -weighted MPRAGE image acquired 30 min after the administration of 0 . 2 mmol / kg entity ( L , arrow . )
gadoteridol|DRUG|A weight-adjusted bolus of entity ( ProHance ® , Bracco Imaging S . p . A . , Konstanz , Germany ) 0 . 1mmol / kg was injected at 3 ml / min flow rate .
gadoteridol|DRUG|Immediately at the end of the exercise , 0 . 05 mmol / kg entity ( Prohance ; Bracco ) was injected intravenously at a rate of 5 ml / s , followed by 20 ml saline injected with the same rate .
gadoteridol|DRUG|For unilateral injections , the right hemisphere received a mixture of 1μl entity and 1μl viral vector to a final 1mM concentration of Gd .
gadoteridol|DRUG|Quantification of liposome-entrapped entity by MRI The concentration of entity entrapped in the liposomes was determined from nuclear MR relaxivity measurements .
gadoteridol|DRUG|The utility of a single high-dose ( 0 . 3 mmol / kg ) injection of entity , a gadolinium chelate , in the detection of brain metastases on magnetic resonance images was studied .
gadoteridol|DRUG|After starting DCE-MRI , a contrast agent ( entity ; 100 mM ) is infused to the top chamber at a constant rate ( 0 . 06 mL / s ; 3 mL ) using a syringe pump
gadoteridol|DRUG|No significant difference in entity uptake was observed between the intact reference and PG-depleted samples .
gadoteridol|DRUG|To verify this assumption the depth-dependent variation of T in the presence of gadopentetate dimeglumine , gadobenate dimeglumine and entity was investigated .
gadoteridol|DRUG|A syringe pump ( NE-1600 , New Era Pump Systems , Inc . , Wantagh , NY ) was used to inject entity at a constant rate ( 0 . 01 ml / sec ) .
gadoteridol|DRUG|In another pH-sensitive liposomes , entity ( paramagnetic compound ) was encapsulated to visualize pH-triggered release of payloads using magnetic resonance imaging .
